architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-12,2023-01-09,0.137538932359555,0.1295262
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-13,2023-01-10,0.1349375330984866,0.13020976
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-14,2023-01-11,0.12873473178793657,0.12923878
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-15,2023-01-12,0.12643935926596156,0.12752666
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-16,2023-01-13,0.12475569627651519,0.12513974
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-17,2023-01-14,0.12334854596923726,0.12203405
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-18,2023-01-15,0.12172535321953433,0.11848056
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-19,2023-01-16,0.1210887825476346,0.11924507
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-20,2023-01-17,0.09533201203207389,0.118086
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-21,2023-01-18,0.09080390954738474,0.12130899
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-22,2023-01-19,0.08933277078886966,0.12747693
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-23,2023-01-20,0.0894234947414365,0.13553688
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-24,2023-01-21,0.08709602498236145,0.1457288
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-25,2023-01-22,0.08956442529264622,0.15861309
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-26,2023-01-23,0.09168878884599262,0.16795613
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-27,2023-01-24,0.09713515947730808,0.17855299
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-28,2023-01-25,0.10362311527666415,0.18972965
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-29,2023-01-26,0.10783841826660379,0.19973572
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-30,2023-01-27,0.1107605949713898,0.20709716
LSTM,mean,28,2,2023-01-03,2023-05-28,2022-12-31,2023-01-28,0.11350704438769905,0.21190247
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-01,2023-01-29,0.11647464341120177,0.21827477
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-02,2023-01-30,0.11780607670810953,0.21882553
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-03,2023-01-31,0.1233928136144765,0.23407702
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-04,2023-02-01,0.1253973695828701,0.24554741
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-05,2023-02-02,0.12625975341123288,0.24656723
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-06,2023-02-03,0.12710157132120906,0.22938433
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-07,2023-02-04,0.1281238419664619,0.18873738
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-08,2023-02-05,0.12826570733629353,0.14889777
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-09,2023-02-06,0.12994488784933073,0.13276304
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-10,2023-02-07,0.137900947961438,0.12568364
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-11,2023-02-08,0.14042042319507123,0.12116958
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-12,2023-02-09,0.14243525184823252,0.12295455
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-13,2023-02-10,0.14374870051901895,0.1393044
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-14,2023-02-11,0.14688504609151143,0.15520592
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-15,2023-02-12,0.14982346574617986,0.1498891
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-16,2023-02-13,0.15792497499478533,0.13483153
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-17,2023-02-14,0.16477308104275276,0.10199027
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-18,2023-02-15,0.16802038677162398,0.078341775
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-19,2023-02-16,0.17093473098568812,0.06961045
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-20,2023-02-17,0.17317749136609906,0.06990527
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-21,2023-02-18,0.17721441091322412,0.07179858
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-22,2023-02-19,0.1797946775138651,0.07511051
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-23,2023-02-20,0.1854730201159898,0.07715452
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-24,2023-02-21,0.18937877771215486,0.08009509
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-25,2023-02-22,0.1914460965345308,0.08347966
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-26,2023-02-23,0.19423714333841638,0.086258575
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-27,2023-02-24,0.19901273702654224,0.08843524
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-28,2023-02-25,0.20442983713852722,0.09040446
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-29,2023-02-26,0.2148272730341335,0.09237987
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-30,2023-02-27,0.2168971681216316,0.09390638
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-01-31,2023-02-28,0.21597229526777664,0.09671709
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-01,2023-03-01,0.21215166859896836,0.0989421
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-02,2023-03-02,0.21049973601401512,0.10088729
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-03,2023-03-03,0.2082040514940439,0.10308606
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-04,2023-03-04,0.20694815678981554,0.106524
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-05,2023-03-05,0.20768136502872334,0.11368814
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-06,2023-03-06,0.20786232309011618,0.11694988
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-07,2023-03-07,0.20773481544847833,0.13255821
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-08,2023-03-08,0.21333689637919365,0.14783578
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-09,2023-03-09,0.21279989809737174,0.15063852
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-10,2023-03-10,0.21698834258708136,0.14517061
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-11,2023-03-11,0.215215170033589,0.14298297
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-12,2023-03-12,0.20583824237626644,0.14350288
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-13,2023-03-13,0.19931064396065154,0.15254384
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-14,2023-03-14,0.1975855284583349,0.17003527
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-15,2023-03-15,0.1990606570935392,0.19171803
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-16,2023-03-16,0.20000919465090947,0.21396288
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-17,2023-03-17,0.2025320011179665,0.2331044
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-18,2023-03-18,0.20378126585312376,0.24896193
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-19,2023-03-19,0.20488024315801187,0.26094234
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-20,2023-03-20,0.20501007420442569,0.271176
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-21,2023-03-21,0.20515605661319003,0.2788233
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-22,2023-03-22,0.19963936801493945,0.28368288
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-23,2023-03-23,0.1996084852361575,0.28690538
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-24,2023-03-24,0.19253726533313897,0.29015172
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-25,2023-03-25,0.1911493154612564,0.29433727
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-26,2023-03-26,0.19126124187650034,0.30158597
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-27,2023-03-27,0.19424298465331985,0.3056346
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-02-28,2023-03-28,0.1980095067264458,0.30549258
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-01,2023-03-29,0.19938491961742016,0.30036178
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-02,2023-03-30,0.20062544157998213,0.29262146
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-03,2023-03-31,0.20016104594891784,0.2829987
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-04,2023-04-01,0.20351174911099515,0.27364278
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-05,2023-04-02,0.20214826042435632,0.2648645
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-06,2023-04-03,0.19914250831186162,0.2558501
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-07,2023-04-04,0.19653233936547965,0.24643008
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-08,2023-04-05,0.19480521792879854,0.23916018
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-09,2023-04-06,0.1928996256175208,0.2304864
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-10,2023-04-07,0.19066550376737407,0.22277942
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-11,2023-04-08,0.19240720971495734,0.21363729
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-12,2023-04-09,0.19402672944345603,0.19859415
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-13,2023-04-10,0.18891200926553683,0.18020257
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-14,2023-04-11,0.1835469660666913,0.16342978
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-15,2023-04-12,0.17838612733512324,0.15222628
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-16,2023-04-13,0.17470252233076958,0.14673406
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-17,2023-04-14,0.17376978818923902,0.14711675
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-18,2023-04-15,0.16651199277478737,0.15010293
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-19,2023-04-16,0.16443574139053396,0.15393311
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-20,2023-04-17,0.16142126063957302,0.15696248
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-21,2023-04-18,0.15482817778292438,0.15900819
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-22,2023-04-19,0.1484755790711171,0.15664881
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-23,2023-04-20,0.14460825206274316,0.15383244
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-24,2023-04-21,0.1425917962976612,0.1471078
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-25,2023-04-22,0.13894437861136122,0.14105357
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-26,2023-04-23,0.13578099385943776,0.13741235
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-27,2023-04-24,0.13388840900415885,0.13837744
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-28,2023-04-25,0.12807755756845032,0.14348663
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-29,2023-04-26,0.12739152279212795,0.15134503
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-30,2023-04-27,0.1269871034131445,0.1606158
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-03-31,2023-04-28,0.12565185574623855,0.1660207
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-01,2023-04-29,0.12401415548656683,0.1687493
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-02,2023-04-30,0.12241402209952021,0.16854033
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-03,2023-05-01,0.12248023391402711,0.16663346
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-04,2023-05-02,0.11968301461128764,0.16418652
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-05,2023-05-03,0.11920247391399154,0.16253932
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-06,2023-05-04,0.12869314810195628,0.16187693
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-07,2023-05-05,0.12727861493093753,0.16230923
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-08,2023-05-06,0.12410535387905211,0.16610476
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-09,2023-05-07,0.12238086324057137,0.17179392
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-10,2023-05-08,0.11974234371042235,0.17269856
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-11,2023-05-09,0.11909085695372924,0.16774832
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-12,2023-05-10,0.11850857563278737,0.15575698
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-13,2023-05-11,0.11672714671105766,0.1413672
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-14,2023-05-12,0.11287294793425826,0.13018368
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-15,2023-05-13,0.11370227981642156,0.119635835
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-16,2023-05-14,0.10769146925493792,0.11294449
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-17,2023-05-15,0.10006522688482046,0.10813441
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-18,2023-05-16,0.09058666727676999,0.10292297
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-19,2023-05-17,0.08755313597188687,0.09809953
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-20,2023-05-18,0.07369884658663722,0.09500497
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-21,2023-05-19,0.07230143083435724,0.09343095
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-22,2023-05-20,0.07131694828301699,0.09173149
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-23,2023-05-21,0.06948557446403375,0.09027459
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-24,2023-05-22,0.06757073120006743,0.089527056
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-25,2023-05-23,0.05917569386710269,0.08763165
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-26,2023-05-24,0.05209589849082283,0.087539434
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-27,2023-05-25,0.047670919141119025,0.088278316
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-28,2023-05-26,0.04658125556350944,0.08888877
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-29,2023-05-27,0.04447135206013668,0.089124344
LSTM,mean,28,2,2023-01-03,2023-05-28,2023-04-30,2023-05-28,0.04407432392050379,0.08914466
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-21,2023-01-04,0.01410821888736354,0.001693184
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-22,2023-01-05,0.013977094085634316,0.0016334873
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-23,2023-01-06,0.013856337648433355,0.0015733237
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-24,2023-01-07,0.013540425995162305,0.0015195038
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-25,2023-01-08,0.01358411706323885,0.0014618651
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-26,2023-01-09,0.013587622833462059,0.0014044982
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-27,2023-01-10,0.013587371379271542,0.0014600257
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-28,2023-01-11,0.014054198559657952,0.0016019046
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-29,2023-01-12,0.01441711859036465,0.001732579
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-30,2023-01-13,0.014664873758386522,0.0017811814
LSTM,variance,14,2,2023-01-03,2023-05-28,2022-12-31,2023-01-14,0.014847089297213723,0.0017443422
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-01,2023-01-15,0.01497553619448874,0.0016470901
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-02,2023-01-16,0.014998479763620811,0.0015421326
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-03,2023-01-17,0.00209037080865733,0.0068367315
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-04,2023-01-18,0.001361984394026094,0.010146399
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-05,2023-01-19,0.0013239581445218182,0.011033681
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-06,2023-01-20,0.0013216976680049258,0.01089686
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-07,2023-01-21,0.0012089057894027844,0.010626863
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-08,2023-01-22,0.0012523368697202693,0.010512409
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-09,2023-01-23,0.0013399794196054101,0.01057173
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-10,2023-01-24,0.00206476827235035,0.0106358435
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-11,2023-01-25,0.0020439554176754234,0.0107947765
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-12,2023-01-26,0.001697930807957437,0.010999372
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-13,2023-01-27,0.0014250694486787657,0.011256587
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-14,2023-01-28,0.0011953841768856182,0.011577002
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-15,2023-01-29,0.0010689359961598146,0.011989581
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-16,2023-01-30,0.0010471321364303725,0.0125887375
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-17,2023-01-31,0.0019989325845159835,0.009417424
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-18,2023-02-01,0.0021098605951646,0.0051102047
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-19,2023-02-02,0.0020578140122410105,0.0017623561
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-20,2023-02-03,0.0019810401922403216,0.0009042818
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-21,2023-02-04,0.0019238161167338748,0.0009772072
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-22,2023-02-05,0.0019197144337747363,0.0008208637
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-23,2023-02-06,0.001946118658936765,0.0006489143
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-24,2023-02-07,0.003935486338730065,0.00069142616
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-25,2023-02-08,0.0040591092652399385,0.0007411006
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-26,2023-02-09,0.00392805976740679,0.00072514726
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-27,2023-02-10,0.003793694432395122,0.000680132
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-28,2023-02-11,0.0035854202665136824,0.0006326063
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-29,2023-02-12,0.0035107119506071023,0.0005965537
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-30,2023-02-13,0.0038892503850140475,0.0005795289
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-01-31,2023-02-14,0.005738777998180827,0.00069388776
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-01,2023-02-15,0.005881837355311041,0.0007800042
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-02,2023-02-16,0.005597910925387146,0.0008345133
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-03,2023-02-17,0.005278483943853338,0.00090471806
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-04,2023-02-18,0.004946700066763167,0.0013108454
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-05,2023-02-19,0.004698399379641799,0.0049376786
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-06,2023-02-20,0.004762911125354364,0.0047987774
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-07,2023-02-21,0.005987939685225045,0.0055035376
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-08,2023-02-22,0.006004133588549204,0.006197554
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-09,2023-02-23,0.0057157568679018535,0.0066580833
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-10,2023-02-24,0.005114999636304052,0.006841777
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-11,2023-02-25,0.004795751371492218,0.006771866
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-12,2023-02-26,0.005249740815218631,0.0065665664
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-13,2023-02-27,0.005387524000524584,0.006579291
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-14,2023-02-28,0.0051648731569177075,0.007487041
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-15,2023-03-01,0.005421820774288643,0.00836212
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-16,2023-03-02,0.005700212646876858,0.00901472
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-17,2023-03-03,0.006213420104379433,0.009361247
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-18,2023-03-04,0.006351568470793623,0.009362846
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-19,2023-03-05,0.006272142660578841,0.009118879
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-20,2023-03-06,0.006280386724020392,0.009047663
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-21,2023-03-07,0.006238725943864246,0.009456098
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-22,2023-03-08,0.006687573013824126,0.0096854195
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-23,2023-03-09,0.006748201900422893,0.009639618
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-24,2023-03-10,0.006622564140735866,0.009064086
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-25,2023-03-11,0.0066845676019027436,0.007864095
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-26,2023-03-12,0.006149002117065159,0.0062398547
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-27,2023-03-13,0.005966381604316955,0.006267344
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-02-28,2023-03-14,0.005553175898119443,0.006155544
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-01,2023-03-15,0.005451810237544732,0.0056772684
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-02,2023-03-16,0.00530598731497899,0.0046432237
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-03,2023-03-17,0.00479455651847808,0.003453955
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-04,2023-03-18,0.0046689041484329254,0.0030061733
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-05,2023-03-19,0.004587276960194912,0.002903157
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-06,2023-03-20,0.004594590584099251,0.003064555
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-07,2023-03-21,0.0046431821360749465,0.0033052573
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-08,2023-03-22,0.004097376122240011,0.0037201701
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-09,2023-03-23,0.004100233023052159,0.0039068274
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-10,2023-03-24,0.0043330288842706385,0.0036562968
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-11,2023-03-25,0.004375192753155864,0.003314514
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-12,2023-03-26,0.004370608573178553,0.0030115545
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-13,2023-03-27,0.004357703208243143,0.0031231008
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-14,2023-03-28,0.005394636222663901,0.0032979737
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-15,2023-03-29,0.005358126036818591,0.003388209
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-16,2023-03-30,0.005207101111412857,0.002998103
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-17,2023-03-31,0.005285954919827376,0.0024409182
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-18,2023-04-01,0.005190848186896512,0.0021396254
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-19,2023-04-02,0.0052931524122088475,0.0019277533
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-20,2023-04-03,0.005226325921055689,0.0017999519
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-21,2023-04-04,0.004413747437351598,0.0017285474
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-22,2023-04-05,0.004406465938446449,0.0015791063
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-23,2023-04-06,0.004614695814727953,0.0015144489
LSTM,variance,14,2,2023-01-03,2023-05-28,2023-03-24,2023-04-07,0.004981040080823889,0.0015336795
