architecture,target,horizon,origin_date,target_date,y_true,prediction,validation_mse,epochs,hidden_units,input_window,batch_size
LSTM,mean,28,2023-06-14,2023-07-12,0.01825554387776106,0.0451173,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-15,2023-07-13,0.01815728668450978,0.043853413,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-16,2023-07-14,0.01766133925586516,0.04101823,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-17,2023-07-15,0.017142980076093314,0.037829645,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-18,2023-07-16,0.016451451474528863,0.035274822,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-19,2023-07-17,0.01614893541158249,0.03372865,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-20,2023-07-18,0.015398547098749276,0.031728256,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-21,2023-07-19,0.015337976231806149,0.030308593,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-22,2023-07-20,0.0151222191476377,0.029369157,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-23,2023-07-21,0.0151318451527297,0.02878217,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-24,2023-07-22,0.015154254307802536,0.028578546,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-25,2023-07-23,0.015521889627311635,0.028377268,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-26,2023-07-24,0.015734868603895745,0.027981635,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-27,2023-07-25,0.017499234629100403,0.027891576,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-28,2023-07-26,0.016882932317259604,0.02871817,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-29,2023-07-27,0.016304484167451897,0.03016806,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-06-30,2023-07-28,0.016094643447225748,0.03219213,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-01,2023-07-29,0.015495106124443202,0.034084957,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-02,2023-07-30,0.014786026774915318,0.035554823,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-03,2023-07-31,0.014613387658776041,0.035992395,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-04,2023-08-01,0.015829941411054087,0.037466627,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-05,2023-08-02,0.016129579912494238,0.038938552,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-06,2023-08-03,0.01683912208995456,0.040244535,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-07,2023-08-04,0.016979264306447285,0.04103104,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-08,2023-08-05,0.01716472437324465,0.040980924,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-09,2023-08-06,0.01668445586844775,0.040283483,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-10,2023-08-07,0.015999248513226764,0.039222315,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-11,2023-08-08,0.014443916390635279,0.03684207,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-12,2023-08-09,0.014858106806785343,0.034300644,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-13,2023-08-10,0.015395880126889437,0.032256313,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-14,2023-08-11,0.01597114731325099,0.030613944,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-15,2023-08-12,0.01727720521848292,0.029344458,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-16,2023-08-13,0.019287951589009554,0.028251477,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-17,2023-08-14,0.020337425227242575,0.027484,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-18,2023-08-15,0.02004952460711604,0.026646309,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-19,2023-08-16,0.020050840739817603,0.026140127,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-20,2023-08-17,0.019636256420528776,0.025823735,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-21,2023-08-18,0.019839822585211185,0.025795534,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-22,2023-08-19,0.020202660464567774,0.025991753,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-23,2023-08-20,0.021500459689544008,0.026584443,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-24,2023-08-21,0.02251016703196554,0.027307134,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-25,2023-08-22,0.024969388540383552,0.029155638,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-26,2023-08-23,0.026200885200839522,0.030417774,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-27,2023-08-24,0.026835974681743178,0.030867163,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-28,2023-08-25,0.027203321512249412,0.030747559,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-29,2023-08-26,0.02742056385042249,0.02993957,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-30,2023-08-27,0.027367559848038212,0.028544158,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-07-31,2023-08-28,0.025368347649415868,0.0271831,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-01,2023-08-29,0.025850504108248712,0.026970882,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-02,2023-08-30,0.02589425783196988,0.027336702,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-03,2023-08-31,0.026258065168719865,0.028383467,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-04,2023-09-01,0.02658797698447568,0.029528923,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-05,2023-09-02,0.027435533877634415,0.030603677,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-06,2023-09-03,0.0277461345559839,0.031032193,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-07,2023-09-04,0.02996470924665842,0.030653574,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-08,2023-09-05,0.030711415932792845,0.028970324,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-09,2023-09-06,0.03146528337075428,0.02756624,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-10,2023-09-07,0.03168780574315189,0.026862979,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-11,2023-09-08,0.03266538052227829,0.026969414,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-12,2023-09-09,0.033521956298179126,0.028268006,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-13,2023-09-10,0.0341728924304534,0.03105224,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-14,2023-09-11,0.036521332487694604,0.034334857,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-15,2023-09-12,0.035600796321057775,0.0368425,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-16,2023-09-13,0.03883209852197485,0.038450275,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-17,2023-09-14,0.04042577564475446,0.038853224,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-18,2023-09-15,0.04116502475590788,0.038663685,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-19,2023-09-16,0.04120155018039486,0.038329776,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-20,2023-09-17,0.041760873519425014,0.038766406,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-21,2023-09-18,0.039864854609507935,0.03989137,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-22,2023-09-19,0.041135083147445385,0.04265925,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-23,2023-09-20,0.041876885212484914,0.04605864,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-24,2023-09-21,0.04266065582821124,0.0492694,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-25,2023-09-22,0.041212188005497245,0.051737014,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-26,2023-09-23,0.040633468941889246,0.053210486,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-27,2023-09-24,0.04071261732651853,0.053555816,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-28,2023-09-25,0.0416876196818655,0.051623724,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-29,2023-09-26,0.047299294875667516,0.049435463,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-30,2023-09-27,0.04838185137688062,0.047432546,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-08-31,2023-09-28,0.04926153471640357,0.046212114,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-01,2023-09-29,0.05079215335944181,0.045839272,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-02,2023-09-30,0.052099173497155475,0.04653203,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-03,2023-10-01,0.054228481091523596,0.047729556,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-04,2023-10-02,0.054228481091523596,0.050532885,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-05,2023-10-03,0.057160646307487406,0.053721096,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-06,2023-10-04,0.059207134577776245,0.0568732,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-07,2023-10-05,0.06040940308825981,0.05928922,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-08,2023-10-06,0.06090063841936074,0.061350673,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-09,2023-10-07,0.06131938534129275,0.06304335,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-10,2023-10-08,0.06158822492011762,0.06433769,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-11,2023-10-09,0.06316475928926725,0.066507176,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-12,2023-10-10,0.06103983214692733,0.06740055,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-13,2023-10-11,0.06022950922231705,0.069764465,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-14,2023-10-12,0.05870774680915994,0.07281357,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-15,2023-10-13,0.05768381652170041,0.07560969,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-16,2023-10-14,0.05631481367631079,0.07720476,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-17,2023-10-15,0.05466154656903291,0.07787745,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-18,2023-10-16,0.05529457903908453,0.075757794,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-19,2023-10-17,0.05439798857076055,0.07343211,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-20,2023-10-18,0.05413901437052666,0.0715779,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-21,2023-10-19,0.05428202115080427,0.07076797,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-22,2023-10-20,0.054258245126709834,0.06938764,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-23,2023-10-21,0.05554923980738474,0.067790285,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-24,2023-10-22,0.05676709753669388,0.066403724,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-25,2023-10-23,0.05769901239923082,0.066218875,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-26,2023-10-24,0.06708737515764628,0.07090474,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-27,2023-10-25,0.0693610017248623,0.07726678,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-28,2023-10-26,0.07014536401973497,0.08372068,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-29,2023-10-27,0.07286875594659449,0.089672334,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-09-30,2023-10-28,0.07490462786741633,0.09433666,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-01,2023-10-29,0.0765826909905696,0.09792878,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-02,2023-10-30,0.08171143569789005,0.09894851,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-03,2023-10-31,0.08961593263464504,0.09940405,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-04,2023-11-01,0.09364398757052059,0.0995799,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-05,2023-11-02,0.09606731527867739,0.099162035,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-06,2023-11-03,0.09884619144991041,0.097588286,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-07,2023-11-04,0.1010212576889182,0.09469074,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-08,2023-11-05,0.10555499872329109,0.09083932,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-09,2023-11-06,0.11097745226778419,0.087454155,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-10,2023-11-07,0.11626975528826576,0.0823622,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-11,2023-11-08,0.13180608141533884,0.07653094,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-12,2023-11-09,0.13729154207096592,0.070196226,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-13,2023-11-10,0.13729154207096592,0.06427744,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-14,2023-11-11,0.13873362739757616,0.058951594,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-15,2023-11-12,0.1415087387818689,0.054016817,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-16,2023-11-13,0.14088430417845246,0.051420327,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-17,2023-11-14,0.14460672052530318,0.049714126,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-18,2023-11-15,0.15004875283649335,0.04872622,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-19,2023-11-16,0.1543787251966863,0.048491146,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-20,2023-11-17,0.1577614552918338,0.04867201,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-21,2023-11-18,0.16239700182164243,0.05019697,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-22,2023-11-19,0.16621294655598837,0.052952394,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-23,2023-11-20,0.1726684403556859,0.056501072,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-24,2023-11-21,0.1780018064157898,0.0675525,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-25,2023-11-22,0.1762285956341221,0.080996044,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-26,2023-11-23,0.18298875568361378,0.09316516,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-27,2023-11-24,0.17970974463867573,0.10353633,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-28,2023-11-25,0.18515124840245936,0.11072759,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-29,2023-11-26,0.19303482727357177,0.11403281,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-30,2023-11-27,0.19877262707533147,0.11707937,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-10-31,2023-11-28,0.20919234209026485,0.12539479,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-01,2023-11-29,0.2157007730162676,0.13817641,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-02,2023-11-30,0.21867657579282268,0.15282924,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-03,2023-12-01,0.21976181386743115,0.1669288,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-04,2023-12-02,0.2206127125794615,0.17724808,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-05,2023-12-03,0.2233059873389914,0.18377605,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-06,2023-12-04,0.22240869573228733,0.18831494,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-07,2023-12-05,0.23721964732182707,0.19336271,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-08,2023-12-06,0.2429123744927313,0.21180338,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-09,2023-12-07,0.24525588198929985,0.24048212,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-10,2023-12-08,0.24459369154973282,0.26902145,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-11,2023-12-09,0.24567036035122167,0.2878602,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-12,2023-12-10,0.24404549662128625,0.2918524,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-13,2023-12-11,0.24751412013981824,0.27407214,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-14,2023-12-12,0.24847486183782236,0.24612989,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-15,2023-12-13,0.2460190134508397,0.22391145,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-16,2023-12-14,0.2436470164596183,0.21695085,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-17,2023-12-15,0.24263457990844456,0.22745807,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-18,2023-12-16,0.25021935142805124,0.25078073,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-19,2023-12-17,0.2450239486987933,0.27615774,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-20,2023-12-18,0.24673257139171853,0.2964577,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-21,2023-12-19,0.21332805091602164,0.29535127,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-22,2023-12-20,0.19490525605838763,0.27155825,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-23,2023-12-21,0.1823091162078165,0.22319198,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-24,2023-12-22,0.1773088507628169,0.21200438,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-25,2023-12-23,0.1708532695446551,0.20926161,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-26,2023-12-24,0.16447040689913564,0.21250807,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-27,2023-12-25,0.15578129224466283,0.21957801,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-28,2023-12-26,0.1392454062413967,0.23307411,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-29,2023-12-27,0.14026828693248514,0.247905,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-11-30,2023-12-28,0.13963205596970305,0.25944215,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-01,2023-12-29,0.13554709831464054,0.2655051,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-02,2023-12-30,0.13247481659948357,0.26594546,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-03,2023-12-31,0.13176984323036373,0.26283315,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-04,2024-01-01,0.13176984323036373,0.25640437,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-05,2024-01-02,0.125085363035447,0.25657675,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-06,2024-01-03,0.1460763632288744,0.25814006,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-07,2024-01-04,0.15065459183855895,0.25805262,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-08,2024-01-05,0.16038528894268547,0.25428057,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-09,2024-01-06,0.16467434101211137,0.24851002,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-10,2024-01-07,0.1590846896417734,0.2399494,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-11,2024-01-08,0.1473343966942288,0.23046759,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-12,2024-01-09,0.13347727924190736,0.2194476,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-13,2024-01-10,0.12553669967451733,0.20435478,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-14,2024-01-11,0.11578902262890232,0.1881524,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-15,2024-01-12,0.12157671613866941,0.17368458,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-16,2024-01-13,0.1131200330449865,0.1665145,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-17,2024-01-14,0.1131200330449865,0.15988955,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-18,2024-01-15,0.10861545893922078,0.1561505,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-19,2024-01-16,0.11489677018815585,0.136112,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-20,2024-01-17,0.09441690652857937,0.111558914,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-21,2024-01-18,0.09355917255892066,0.0904315,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-22,2024-01-19,0.09220682919412322,0.07839962,0.0029205824750925115,100,128,20,32
LSTM,mean,28,2023-12-23,2024-01-20,0.08871766930252432,0.07196269,0.0029205824750925115,100,128,20,32
