architecture,strategy,target,horizon,origin_date,target_date,y_true,prediction
GRU,recursive,mean,28,2023-08-20,2023-09-17,0.041760873519425014,0.07262551335439699
GRU,recursive,mean,28,2023-08-21,2023-09-18,0.039864854609507935,0.07457413440955592
GRU,recursive,mean,28,2023-08-22,2023-09-19,0.041135083147445385,0.07846974614174117
GRU,recursive,mean,28,2023-08-23,2023-09-20,0.041876885212484914,0.08122705541743355
GRU,recursive,mean,28,2023-08-24,2023-09-21,0.04266065582821124,0.0819985159051703
GRU,recursive,mean,28,2023-08-25,2023-09-22,0.041212188005497245,0.08122777760605708
GRU,recursive,mean,28,2023-08-26,2023-09-23,0.040633468941889246,0.07967760374420078
GRU,recursive,mean,28,2023-08-27,2023-09-24,0.04071261732651853,0.07770527676136316
GRU,recursive,mean,28,2023-08-28,2023-09-25,0.0416876196818655,0.07313765990383685
GRU,recursive,mean,28,2023-08-29,2023-09-26,0.047299294875667516,0.07128806135716093
GRU,recursive,mean,28,2023-08-30,2023-09-27,0.04838185137688062,0.07073689939974656
GRU,recursive,mean,28,2023-08-31,2023-09-28,0.04926153471640357,0.07129159078137193
GRU,recursive,mean,28,2023-09-01,2023-09-29,0.05079215335944181,0.07222006586850671
GRU,recursive,mean,28,2023-09-02,2023-09-30,0.052099173497155475,0.07386431599307475
GRU,recursive,mean,28,2023-09-03,2023-10-01,0.054228481091523596,0.07490022381391881
GRU,recursive,mean,28,2023-09-04,2023-10-02,0.054228481091523596,0.07812091066612131
GRU,recursive,mean,28,2023-09-05,2023-10-03,0.057160646307487406,0.08011205818300791
GRU,recursive,mean,28,2023-09-06,2023-10-04,0.059207134577776245,0.0810247335282535
GRU,recursive,mean,28,2023-09-07,2023-10-05,0.06040940308825981,0.08050560735299106
GRU,recursive,mean,28,2023-09-08,2023-10-06,0.06090063841936074,0.08048205527789672
GRU,recursive,mean,28,2023-09-09,2023-10-07,0.06131938534129275,0.08070386477837577
GRU,recursive,mean,28,2023-09-10,2023-10-08,0.06158822492011762,0.08074651638884742
GRU,recursive,mean,28,2023-09-11,2023-10-09,0.06316475928926725,0.08320051476677348
GRU,recursive,mean,28,2023-09-12,2023-10-10,0.06103983214692733,0.08178795601380616
GRU,recursive,mean,28,2023-09-13,2023-10-11,0.06022950922231705,0.08456295230889159
GRU,recursive,mean,28,2023-09-14,2023-10-12,0.05870774680915994,0.08707727123326293
GRU,recursive,mean,28,2023-09-15,2023-10-13,0.05768381652170041,0.08748784551208037
GRU,recursive,mean,28,2023-09-16,2023-10-14,0.05631481367631079,0.08553208007105519
GRU,recursive,mean,28,2023-09-17,2023-10-15,0.05466154656903291,0.08365309338446239
GRU,recursive,mean,28,2023-09-18,2023-10-16,0.05529457903908453,0.07858977526875517
GRU,recursive,mean,28,2023-09-19,2023-10-17,0.05439798857076055,0.07752092921701818
GRU,recursive,mean,28,2023-09-20,2023-10-18,0.05413901437052666,0.07810267798672298
GRU,recursive,mean,28,2023-09-21,2023-10-19,0.05428202115080427,0.07933853101876506
GRU,recursive,mean,28,2023-09-22,2023-10-20,0.054258245126709834,0.0772041961164599
GRU,recursive,mean,28,2023-09-23,2023-10-21,0.05554923980738474,0.07488764119845744
GRU,recursive,mean,28,2023-09-24,2023-10-22,0.05676709753669388,0.07401096161718021
GRU,recursive,mean,28,2023-09-25,2023-10-23,0.05769901239923082,0.07539084363124031
GRU,recursive,mean,28,2023-09-26,2023-10-24,0.06708737515764628,0.0849246545679924
GRU,recursive,mean,28,2023-09-27,2023-10-25,0.0693610017248623,0.09073693768470575
GRU,recursive,mean,28,2023-09-28,2023-10-26,0.07014536401973497,0.09222938238282472
GRU,recursive,mean,28,2023-09-29,2023-10-27,0.07286875594659449,0.09241069277382093
GRU,recursive,mean,28,2023-09-30,2023-10-28,0.07490462786741633,0.09188792178490923
GRU,recursive,mean,28,2023-10-01,2023-10-29,0.0765826909905696,0.09288129625510395
GRU,recursive,mean,28,2023-10-02,2023-10-30,0.08171143569789005,0.09056015417637313
GRU,recursive,mean,28,2023-10-03,2023-10-31,0.08961593263464504,0.09250418979303413
GRU,recursive,mean,28,2023-10-04,2023-11-01,0.09364398757052059,0.09503973549439204
GRU,recursive,mean,28,2023-10-05,2023-11-02,0.09606731527867739,0.09549624883451785
GRU,recursive,mean,28,2023-10-06,2023-11-03,0.09884619144991041,0.09321517875212529
GRU,recursive,mean,28,2023-10-07,2023-11-04,0.1010212576889182,0.09007679384731775
GRU,recursive,mean,28,2023-10-08,2023-11-05,0.10555499872329109,0.08710114278210052
GRU,recursive,mean,28,2023-10-09,2023-11-06,0.11097745226778419,0.08745621158369352
GRU,recursive,mean,28,2023-10-10,2023-11-07,0.11626975528826576,0.08223060597311363
GRU,recursive,mean,28,2023-10-11,2023-11-08,0.13180608141533884,0.0777470339601691
GRU,recursive,mean,28,2023-10-12,2023-11-09,0.13729154207096592,0.07356781221105042
GRU,recursive,mean,28,2023-10-13,2023-11-10,0.13729154207096592,0.07111543646122005
GRU,recursive,mean,28,2023-10-14,2023-11-11,0.13873362739757616,0.06931676656442276
GRU,recursive,mean,28,2023-10-15,2023-11-12,0.1415087387818689,0.06756801379416968
GRU,recursive,mean,28,2023-10-16,2023-11-13,0.14088430417845246,0.06956422581664985
GRU,recursive,mean,28,2023-10-17,2023-11-14,0.14460672052530318,0.07074813523101811
GRU,recursive,mean,28,2023-10-18,2023-11-15,0.15004875283649335,0.07203685269993287
GRU,recursive,mean,28,2023-10-19,2023-11-16,0.1543787251966863,0.07381410034659074
GRU,recursive,mean,28,2023-10-20,2023-11-17,0.1577614552918338,0.07529037904181747
GRU,recursive,mean,28,2023-10-21,2023-11-18,0.16239700182164243,0.0785156814715503
GRU,recursive,mean,28,2023-10-22,2023-11-19,0.16621294655598837,0.0821359751522061
GRU,recursive,mean,28,2023-10-23,2023-11-20,0.1726684403556859,0.08479375931517072
GRU,recursive,mean,28,2023-10-24,2023-11-21,0.1780018064157898,0.10472191916532422
GRU,recursive,mean,28,2023-10-25,2023-11-22,0.1762285956341221,0.11817174308879932
GRU,recursive,mean,28,2023-10-26,2023-11-23,0.18298875568361378,0.11732645402734267
GRU,recursive,mean,28,2023-10-27,2023-11-24,0.17970974463867573,0.11540608214371502
GRU,recursive,mean,28,2023-10-28,2023-11-25,0.18515124840245936,0.11284831048468752
GRU,recursive,mean,28,2023-10-29,2023-11-26,0.19303482727357177,0.10988967706530609
GRU,recursive,mean,28,2023-10-30,2023-11-27,0.19877262707533147,0.11872794773688859
GRU,recursive,mean,28,2023-10-31,2023-11-28,0.20919234209026485,0.14673416307442674
GRU,recursive,mean,28,2023-11-01,2023-11-29,0.2157007730162676,0.1658336341551205
GRU,recursive,mean,28,2023-11-02,2023-11-30,0.21867657579282268,0.16511951934781385
GRU,recursive,mean,28,2023-11-03,2023-12-01,0.21976181386743115,0.1583670626067875
GRU,recursive,mean,28,2023-11-04,2023-12-02,0.2206127125794615,0.15007304889678175
GRU,recursive,mean,28,2023-11-05,2023-12-03,0.2233059873389914,0.15692353499341455
GRU,recursive,mean,28,2023-11-06,2023-12-04,0.22240869573228733,0.1772823055511122
GRU,recursive,mean,28,2023-11-07,2023-12-05,0.23721964732182707,0.2005866090954498
GRU,recursive,mean,28,2023-11-08,2023-12-06,0.2429123744927313,0.2704067764720973
GRU,recursive,mean,28,2023-11-09,2023-12-07,0.24525588198929985,0.28716263639486284
GRU,recursive,mean,28,2023-11-10,2023-12-08,0.24459369154973282,0.27393197547778536
GRU,recursive,mean,28,2023-11-11,2023-12-09,0.24567036035122167,0.24909792716885432
GRU,recursive,mean,28,2023-11-12,2023-12-10,0.24404549662128625,0.23531584021903112
GRU,recursive,mean,28,2023-11-13,2023-12-11,0.24751412013981824,0.2115799227679287
GRU,recursive,mean,28,2023-11-14,2023-12-12,0.24847486183782236,0.21621024259065036
GRU,recursive,mean,28,2023-11-15,2023-12-13,0.2460190134508397,0.2443541422133328
GRU,recursive,mean,28,2023-11-16,2023-12-14,0.2436470164596183,0.2648675506924465
GRU,recursive,mean,28,2023-11-17,2023-12-15,0.24263457990844456,0.27377397116997154
GRU,recursive,mean,28,2023-11-18,2023-12-16,0.25021935142805124,0.2824420533275832
GRU,recursive,mean,28,2023-11-19,2023-12-17,0.2450239486987933,0.28762974202615926
GRU,recursive,mean,28,2023-11-20,2023-12-18,0.24673257139171853,0.2952562927065229
GRU,recursive,mean,28,2023-11-21,2023-12-19,0.21332805091602164,0.2989879940287014
GRU,recursive,mean,28,2023-11-22,2023-12-20,0.19490525605838763,0.2938766529528755
GRU,recursive,mean,28,2023-11-23,2023-12-21,0.1823091162078165,0.29679893353251446
GRU,recursive,mean,28,2023-11-24,2023-12-22,0.1773088507628169,0.28957383246715535
GRU,recursive,mean,28,2023-11-25,2023-12-23,0.1708532695446551,0.29284641930719435
GRU,recursive,mean,28,2023-11-26,2023-12-24,0.16447040689913564,0.300226273109331
GRU,recursive,mean,28,2023-11-27,2023-12-25,0.15578129224466283,0.30145837971612893
GRU,recursive,mean,28,2023-11-28,2023-12-26,0.1392454062413967,0.29941565828703237
GRU,recursive,mean,28,2023-11-29,2023-12-27,0.14026828693248514,0.29681533835135854
GRU,recursive,mean,28,2023-11-30,2023-12-28,0.13963205596970305,0.2967935877292853
GRU,recursive,mean,28,2023-12-01,2023-12-29,0.13554709831464054,0.29802095475796264
GRU,recursive,mean,28,2023-12-02,2023-12-30,0.13247481659948357,0.2987819509736568
GRU,recursive,mean,28,2023-12-03,2023-12-31,0.13176984323036373,0.29872858479365455
GRU,recursive,mean,28,2023-12-04,2024-01-01,0.13176984323036373,0.298805005898236
GRU,recursive,mean,28,2023-12-05,2024-01-02,0.125085363035447,0.2953283416421404
GRU,recursive,mean,28,2023-12-06,2024-01-03,0.1460763632288744,0.29105875331463843
GRU,recursive,mean,28,2023-12-07,2024-01-04,0.15065459183855895,0.2905782923604981
GRU,recursive,mean,28,2023-12-08,2024-01-05,0.16038528894268547,0.2924117007930559
GRU,recursive,mean,28,2023-12-09,2024-01-06,0.16467434101211137,0.29319103072566643
GRU,recursive,mean,28,2023-12-10,2024-01-07,0.1590846896417734,0.29432428589886994
GRU,recursive,mean,28,2023-12-11,2024-01-08,0.1473343966942288,0.29377831589210035
GRU,recursive,mean,28,2023-12-12,2024-01-09,0.13347727924190736,0.2934219841215314
GRU,recursive,mean,28,2023-12-13,2024-01-10,0.12553669967451733,0.2941973092943346
GRU,recursive,mean,28,2023-12-14,2024-01-11,0.11578902262890232,0.29462952942620785
GRU,recursive,mean,28,2023-12-15,2024-01-12,0.12157671613866941,0.294739678691369
GRU,recursive,mean,28,2023-12-16,2024-01-13,0.1131200330449865,0.2938831193540324
GRU,recursive,mean,28,2023-12-17,2024-01-14,0.1131200330449865,0.294494506561142
GRU,recursive,mean,28,2023-12-18,2024-01-15,0.10861545893922078,0.2944796081198402
GRU,recursive,mean,28,2023-12-19,2024-01-16,0.11489677018815585,0.22989394655355383
GRU,recursive,mean,28,2023-12-20,2024-01-17,0.09441690652857937,0.05739192141988725
GRU,recursive,mean,28,2023-12-21,2024-01-18,0.09355917255892066,0.019132113339087556
GRU,recursive,mean,28,2023-12-22,2024-01-19,0.09220682919412322,0.02269745638775314
GRU,recursive,mean,28,2023-12-23,2024-01-20,0.08871766930252432,0.028754563744148295
GRU,recursive,mean,28,2023-12-24,2024-01-21,0.08977748841267115,0.03205818747269461
GRU,recursive,mean,28,2023-12-25,2024-01-22,0.09335548436576135,0.027170607758492407
GRU,recursive,mean,28,2023-12-26,2024-01-23,0.09457352777748064,0.004819905494989438
GRU,recursive,mean,28,2023-12-27,2024-01-24,0.09519824765401066,0.016872831767837465
GRU,recursive,mean,28,2023-12-28,2024-01-25,0.10093731179301353,0.03970844522889062
GRU,recursive,mean,28,2023-12-29,2024-01-26,0.10093731179301353,0.053281632517476245
GRU,recursive,mean,28,2023-12-30,2024-01-27,0.10497482358531632,0.06154363800101684
GRU,recursive,mean,28,2023-12-31,2024-01-28,0.10497482358531632,0.07578949749219355
GRU,recursive,mean,28,2024-01-01,2024-01-29,0.10857437441778534,0.09582720411389901
GRU,recursive,mean,28,2024-01-02,2024-01-30,0.09982472109988688,0.08432721513099178
GRU,recursive,mean,28,2024-01-03,2024-01-31,0.09768920904645417,0.2195811021948621
GRU,recursive,mean,28,2024-01-04,2024-02-01,0.09927763106946927,0.28357574939177466
GRU,recursive,mean,28,2024-01-18,2024-02-15,0.14403843038550887,0.04166738818504395
GRU,recursive,mean,28,2024-01-19,2024-02-16,0.13728887406474222,0.047234188021900755
GRU,recursive,mean,28,2024-01-20,2024-02-17,0.13326310034400296,0.05162426358970888
GRU,recursive,mean,28,2024-01-21,2024-02-18,0.13661715842798744,0.06211437597755852
GRU,recursive,mean,28,2024-01-22,2024-02-19,0.13661715842798744,0.08114983175347554
GRU,recursive,mean,28,2024-01-23,2024-02-20,0.13650128703419917,0.09740506110755465
GRU,recursive,mean,28,2024-01-24,2024-02-21,0.13644209917397826,0.10583337664215635
GRU,recursive,mean,28,2024-01-25,2024-02-22,0.13585783766387388,0.1300765942862918
GRU,recursive,mean,28,2024-01-26,2024-02-23,0.13823200479050599,0.13494750740262587
GRU,recursive,mean,28,2024-01-27,2024-02-24,0.13823200479050599,0.14707057667609125
GRU,recursive,mean,28,2024-01-28,2024-02-25,0.14987569165075187,0.1416701856315064
GRU,recursive,mean,28,2024-01-29,2024-02-26,0.1501238127213669,0.14805972938544543
GRU,recursive,mean,28,2024-01-30,2024-02-27,0.1406031126327308,0.10148295026311793
GRU,recursive,mean,28,2024-01-31,2024-02-28,0.1374787993837205,0.07959919633386621
GRU,recursive,mean,28,2024-02-01,2024-02-29,0.13371096809312163,0.08114511973104162
GRU,recursive,variance,14,2023-05-15,2023-05-29,0.0005165039138387742,0.006708999783735053
GRU,recursive,variance,14,2023-05-16,2023-05-30,0.000396534719328378,0.0051961044707075545
GRU,recursive,variance,14,2023-05-17,2023-05-31,0.0003612216101206669,0.0055536207044076195
GRU,recursive,variance,14,2023-05-18,2023-06-01,0.00036779103154906064,0.003232057407124799
GRU,recursive,variance,14,2023-05-19,2023-06-02,0.0003706641551886727,0.0035752536285544355
GRU,recursive,variance,14,2023-05-20,2023-06-03,0.00037567529558119126,0.003481611988419957
GRU,recursive,variance,14,2023-05-21,2023-06-04,0.00037879015378993196,0.003448658057955987
GRU,recursive,variance,14,2023-05-22,2023-06-05,0.00031668612824860325,0.0034432185819677687
GRU,recursive,variance,14,2023-05-23,2023-06-06,8.242633513760308e-05,0.0015975608788326148
GRU,recursive,variance,14,2023-05-24,2023-06-07,9.624188303081485e-05,0.0015218530573211386
GRU,recursive,variance,14,2023-05-25,2023-06-08,0.00010380435104511207,0.00144480767503237
GRU,recursive,variance,14,2023-05-26,2023-06-09,0.00010747163506636533,0.0014089139303501371
GRU,recursive,variance,14,2023-05-27,2023-06-10,0.00010446051684804562,0.0014159513874003695
GRU,recursive,variance,14,2023-05-28,2023-06-11,0.00010479076615257291,0.0014390500946852476
GRU,recursive,variance,14,2023-05-29,2023-06-12,0.00010474173474624883,0.0014504075809378795
GRU,recursive,variance,14,2023-05-30,2023-06-13,6.469446961682607e-05,0.0013255047073987636
GRU,recursive,variance,14,2023-05-31,2023-06-14,9.423757255570466e-05,0.0012968455893597702
GRU,recursive,variance,14,2023-06-01,2023-06-15,0.00012100580670343002,0.0013008626275698668
GRU,recursive,variance,14,2023-06-02,2023-06-16,0.00014281659105401434,0.0012967218712851068
GRU,recursive,variance,14,2023-06-03,2023-06-17,0.00014074980416563975,0.0013002865939875867
GRU,recursive,variance,14,2023-06-04,2023-06-18,0.0001406241991228432,0.0013042232224074238
GRU,recursive,variance,14,2023-06-05,2023-06-19,0.0001386858046172259,0.0012327647479722262
GRU,recursive,variance,14,2023-06-06,2023-06-20,0.00011760469988271101,0.0009647420223536491
GRU,recursive,variance,14,2023-06-07,2023-06-21,0.000120034800592035,0.0009739066787947262
GRU,recursive,variance,14,2023-06-08,2023-06-22,0.00012387075776166634,0.000960976428257503
GRU,recursive,variance,14,2023-06-09,2023-06-23,0.0001257714385614887,0.0009502197192020838
GRU,recursive,variance,14,2023-06-10,2023-06-24,0.0001358986254905031,0.0009438819024764443
GRU,recursive,variance,14,2023-06-11,2023-06-25,0.0001296025800320577,0.0009450871865046167
GRU,recursive,variance,14,2023-06-12,2023-06-26,0.00010938329996854319,0.0009465788173386694
GRU,recursive,variance,14,2023-06-13,2023-06-27,0.00012150273778285357,0.0009031429460606927
GRU,recursive,variance,14,2023-06-14,2023-06-28,0.00011365301432943044,0.0009366285998313827
GRU,recursive,variance,14,2023-06-15,2023-06-29,0.00010157736211233028,0.0009653812927111002
GRU,recursive,variance,14,2023-06-16,2023-06-30,8.369138246784943e-05,0.0009909005601307945
GRU,recursive,variance,14,2023-06-17,2023-07-01,8.281965861820725e-05,0.0009925503942351255
GRU,recursive,variance,14,2023-06-18,2023-07-02,8.309215793671043e-05,0.0009964047202147422
GRU,recursive,variance,14,2023-06-19,2023-07-03,7.430987919036254e-05,0.0009961606797021102
GRU,recursive,variance,14,2023-06-20,2023-07-04,9.421657124288995e-05,0.0009726270247563174
GRU,recursive,variance,14,2023-06-21,2023-07-05,8.768492552391355e-05,0.000974613193891972
GRU,recursive,variance,14,2023-06-22,2023-07-06,8.072378920634389e-05,0.0009768902744598836
GRU,recursive,variance,14,2023-06-23,2023-07-07,8.099134228211503e-05,0.0009775844316662068
GRU,recursive,variance,14,2023-06-24,2023-07-08,7.73546532432404e-05,0.0009888924585220611
GRU,recursive,variance,14,2023-06-25,2023-07-09,7.991587560407396e-05,0.0009822569390907747
GRU,recursive,variance,14,2023-06-26,2023-07-10,7.838855917153161e-05,0.0009602959649303101
GRU,recursive,variance,14,2023-06-27,2023-07-11,4.110197372174843e-05,0.0009738132709525281
GRU,recursive,variance,14,2023-06-28,2023-07-12,4.295705493103402e-05,0.0009635099072289691
GRU,recursive,variance,14,2023-06-29,2023-07-13,4.381126794360352e-05,0.0009492966626828174
GRU,recursive,variance,14,2023-06-30,2023-07-14,4.930382379909738e-05,0.0009286323764104117
GRU,recursive,variance,14,2023-07-01,2023-07-15,5.165058902079529e-05,0.0009259187616955886
GRU,recursive,variance,14,2023-07-02,2023-07-16,5.2713073233251855e-05,0.0009239640996151689
GRU,recursive,variance,14,2023-07-03,2023-07-17,5.085755326524275e-05,0.0009126997150407707
GRU,recursive,variance,14,2023-07-04,2023-07-18,2.2425920283682633e-05,0.0009344824461078393
GRU,recursive,variance,14,2023-07-05,2023-07-19,2.2270049090947326e-05,0.0009270625902662005
GRU,recursive,variance,14,2023-07-06,2023-07-20,2.3170543472659755e-05,0.0009202539490296482
GRU,recursive,variance,14,2023-07-07,2023-07-21,2.310975956974895e-05,0.0009211876934545773
GRU,recursive,variance,14,2023-07-08,2023-07-22,2.3139638278931333e-05,0.0009166719419797293
GRU,recursive,variance,14,2023-07-09,2023-07-23,2.478480415949975e-05,0.000919076498089139
GRU,recursive,variance,14,2023-07-10,2023-07-24,2.8139717463203465e-05,0.0009170452393514698
GRU,recursive,variance,14,2023-07-11,2023-07-25,7.142798415736174e-05,0.0008751454205154564
GRU,recursive,variance,14,2023-07-12,2023-07-26,8.235936714938586e-05,0.0008761858213323113
GRU,recursive,variance,14,2023-07-13,2023-07-27,9.128063129160166e-05,0.0008742831514596467
GRU,recursive,variance,14,2023-07-14,2023-07-28,9.506478387373946e-05,0.000878184793688291
GRU,recursive,variance,14,2023-07-15,2023-07-29,0.00010580842722636319,0.0008804394964537215
GRU,recursive,variance,14,2023-07-16,2023-07-30,0.00011934129099542907,0.0008821455533951323
GRU,recursive,variance,14,2023-07-17,2023-07-31,0.00012883436723465765,0.000880816913122436
GRU,recursive,variance,14,2023-07-18,2023-08-01,0.00018365613183454166,0.0008495690395998771
GRU,recursive,variance,14,2023-07-19,2023-08-02,0.000185023988470554,0.000848735160293484
GRU,recursive,variance,14,2023-07-20,2023-08-03,0.00018488517508017052,0.0008475680632615856
