architecture,target,horizon,fold,train_end,test_end,origin_date,target_date,y_true,prediction
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.3215352456652847,0.10757272470882528
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-29,2022-08-26,0.3215352456652847,0.10288767266551173
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.3255590151207944,0.11357461169464424
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-30,2022-08-27,0.3255590151207944,0.11027667548886794
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.3270184802090577,0.12184573542501764
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-07-31,2022-08-28,0.3270184802090577,0.11836070827125111
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.3279652444163786,0.13090621480570538
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-01,2022-08-29,0.3279652444163786,0.1273190544748382
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.3264417165286367,0.14761240693625055
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-02,2022-08-30,0.3264417165286367,0.13907077314390778
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.3234294476000823,0.1570709462338716
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-03,2022-08-31,0.3234294476000823,0.15206066934011073
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.3185674289762943,0.16430589230642528
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-04,2022-09-01,0.3185674289762943,0.16519493201125765
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.3150800198621729,0.16960731373247925
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-05,2022-09-02,0.3150800198621729,0.17745309664053
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.3082425964459392,0.1740957832047936
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-06,2022-09-03,0.3082425964459392,0.18918209095939426
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.3044548215502703,0.17892763682509163
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-07,2022-09-04,0.3044548215502703,0.20097540510210324
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.3030590973418014,0.18291156441016704
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-08,2022-09-05,0.3030590973418014,0.21194139042042348
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.294193777587136,0.20052633313970156
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-09,2022-09-06,0.294193777587136,0.23053987792988634
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.2818265767793665,0.21300253723590482
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-10,2022-09-07,0.2818265767793665,0.24855958250989324
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.2788095099635322,0.22154159863631853
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-11,2022-09-08,0.2788095099635322,0.2638651518674788
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.3086741352649516,0.2268411289255822
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-12,2022-09-09,0.3086741352649516,0.2763466455958041
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.3039698853462405,0.23292170940412596
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-13,2022-09-10,0.3039698853462405,0.28926202316044247
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.3021449781773179,0.23855357974477048
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-14,2022-09-11,0.3021449781773179,0.3018214627546988
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.2988471065684625,0.24737224659489954
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-15,2022-09-12,0.2988471065684625,0.31632420941400397
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.2938725866601544,0.2611679445832513
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-16,2022-09-13,0.2938725866601544,0.3344684166062968
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.2925133640042747,0.26814688295996214
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-17,2022-09-14,0.2925133640042747,0.3483726758293464
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.2943908167960701,0.273718736198986
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-18,2022-09-15,0.2943908167960701,0.36106799909454773
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.295493591889633,0.27749659256979736
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-19,2022-09-16,0.295493591889633,0.37247835148869257
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.2985523855728701,0.2846488995750268
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-20,2022-09-17,0.2985523855728701,0.38561714117538626
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.3002186925949414,0.2914799867095102
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-21,2022-09-18,0.3002186925949414,0.3985952170805683
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.3019356548741535,0.29279370403386357
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-22,2022-09-19,0.3019356548741535,0.4091348935070419
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.2952899883134545,0.30506859500372635
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-23,2022-09-20,0.2952899883134545,0.42368801507773485
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.3027580614304811,0.3143525470582268
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-24,2022-09-21,0.3027580614304811,0.43746668681593076
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.3028272964038533,0.31765678906129774
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-25,2022-09-22,0.3028272964038533,0.44904692638796184
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.2707690744758839,0.32153524566528474
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-26,2022-09-23,0.2707690744758839,0.4606151015786014
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.2715132441789233,0.3255590151207944
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-27,2022-09-24,0.2715132441789233,0.472071573430107
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.2730199657912049,0.3270184802090577
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-28,2022-09-25,0.2730199657912049,0.48270259566692064
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.2730423377610387,0.3279652444163786
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-29,2022-09-26,0.2730423377610387,0.49287137692428185
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.263145676334556,0.32644171652863674
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-30,2022-09-27,0.263145676334556,0.5022160801891755
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.2585063784037369,0.3234294476000823
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-08-31,2022-09-28,0.2585063784037369,0.5104323545083802
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.252093737116353,0.31856742897629436
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-01,2022-09-29,0.252093737116353,0.5170357173566651
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.2472375086184071,0.3150800198621729
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-02,2022-09-30,0.2472375086184071,0.5221433181429052
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.2420399396126247,0.3082425964459392
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-03,2022-10-01,0.2420399396126247,0.5244800214387452
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.2363769494605742,0.30445482155027037
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-04,2022-10-02,0.2363769494605742,0.5247729407909736
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.2301664739868834,0.3030590973418014
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-05,2022-10-03,0.2301664739868834,0.5231906199255799
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.2215034387954681,0.29419377758713605
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-06,2022-10-04,0.2215034387954681,0.5138721633581531
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.2111232084102334,0.28182657677936657
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-07,2022-10-05,0.2111232084102334,0.4942476270368055
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.204890235024975,0.2788095099635322
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-08,2022-10-06,0.204890235024975,0.4846730291725784
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.1982452230568141,0.3086741352649516
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-09,2022-10-07,0.1982452230568141,0.5097512706564408
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.1910186840257337,0.30396988534624053
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-10,2022-10-08,0.1910186840257337,0.5023320948546338
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.1816872479228083,0.3021449781773179
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-11,2022-10-09,0.1816872479228083,0.49529794350722944
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.174196048675853,0.29884710656846253
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-12,2022-10-10,0.174196048675853,0.4863212827771463
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.165352497030927,0.2938725866601544
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-13,2022-10-11,0.165352497030927,0.4747606224521257
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.1627071842105971,0.29251336400427475
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-14,2022-10-12,0.1627071842105971,0.4661094544729233
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.1604012842140447,0.2943908167960701
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-15,2022-10-13,0.1604012842140447,0.4603485370689755
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.1587199015249163,0.29549359188963303
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-16,2022-10-14,0.1587199015249163,0.453672998511744
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.1565018047787928,0.2985523855728701
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-17,2022-10-15,0.1565018047787928,0.4482304758275414
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.152661529307497,0.3002186925949414
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-18,2022-10-16,0.152661529307497,0.44199785039840855
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.1434772467761394,0.3019356548741535
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-19,2022-10-17,0.1434772467761394,0.43618120249544334
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-20,2022-10-18,0.1382902603592003,0.29528998831345454
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-20,2022-10-18,0.1382902603592003,0.42287683635244677
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-21,2022-10-19,0.1306927009705714,0.3027580614304811
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-21,2022-10-19,0.1306927009705714,0.42093439970993096
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-22,2022-10-20,0.1255166790683448,0.30282729640385336
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-22,2022-10-20,0.1255166790683448,0.4132031671423727
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-23,2022-10-21,0.1215789707504128,0.2707690744758839
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-23,2022-10-21,0.1215789707504128,0.3832878573466814
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-24,2022-10-22,0.1177346976717436,0.2715132441789233
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-24,2022-10-22,0.1177346976717436,0.37352382308556253
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-25,2022-10-23,0.1132533904448399,0.2730199657912049
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-25,2022-10-23,0.1132533904448399,0.3646436573721638
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-26,2022-10-24,0.1073664165823456,0.2730423377610387
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-26,2022-10-24,0.1073664165823456,0.35515376790360115
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-27,2022-10-25,0.1031259622794226,0.263145676334556
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-27,2022-10-25,0.1031259622794226,0.34001099799902335
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-28,2022-10-26,0.0963766492675656,0.2585063784037369
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-28,2022-10-26,0.0963766492675656,0.32775016396729045
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-29,2022-10-27,0.093113108181633,0.252093737116353
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-29,2022-10-27,0.093113108181633,0.31421584187840496
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-09-30,2022-10-28,0.0911559859244306,0.24723750861840718
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-09-30,2022-10-28,0.0911559859244306,0.3012832195298938
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-01,2022-10-29,0.0880394067911088,0.2420399396126247
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-01,2022-10-29,0.0880394067911088,0.2878398903482265
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-02,2022-10-30,0.0853523045876202,0.23637694946057428
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-02,2022-10-30,0.0853523045876202,0.2738173031974644
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-03,2022-10-31,0.0837597105624305,0.23016647398688345
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-03,2022-10-31,0.0837597105624305,0.2590924120794008
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-04,2022-11-01,0.078703308033533,0.22150343879546813
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-04,2022-11-01,0.078703308033533,0.2433653572025926
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-05,2022-11-02,0.076532502597307,0.21112320841023344
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-05,2022-11-02,0.076532502597307,0.22661223008910547
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-06,2022-11-03,0.0756570373661229,0.20489023502497505
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-06,2022-11-03,0.0756570373661229,0.21228243396090113
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-07,2022-11-04,0.0752107235707895,0.1982452230568141
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-07,2022-11-04,0.0752107235707895,0.19761010421335856
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-08,2022-11-05,0.0748845416885153,0.19101868402573371
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-08,2022-11-05,0.0748845416885153,0.18251354781944007
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-09,2022-11-06,0.0765352157789679,0.18168724792280838
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-09,2022-11-06,0.0765352157789679,0.1663929086571567
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-10,2022-11-07,0.0768659336615417,0.17419604867585306
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-10,2022-11-07,0.0768659336615417,0.15500456366212567
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-11,2022-11-08,0.073798991205939,0.16535249703092708
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-11,2022-11-08,0.073798991205939,0.14021001546470066
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-12,2022-11-09,0.0732140689040359,0.16270718421059713
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-12,2022-11-09,0.0732140689040359,0.13071255796453723
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-13,2022-11-10,0.0716742922873201,0.16040128421404473
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-13,2022-11-10,0.0716742922873201,0.12098022952359722
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.0703433300511735,0.15871990152491636
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-14,2022-11-11,0.0703433300511735,0.11286491055957126
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.0694015822502547,0.15650180477879286
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-15,2022-11-12,0.0694015822502547,0.10413168348751119
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.0685965851917204,0.15266152930749702
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-16,2022-11-13,0.0685965851917204,0.09348227530761148
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.0679852810597109,0.14347724677613943
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-17,2022-11-14,0.0679852810597109,0.08275828045754631
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.0684164769648427,0.13829026035920036
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-18,2022-11-15,0.0684164769648427,0.07275416447983794
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.0688235531062736,0.13069270097057148
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-19,2022-11-16,0.0688235531062736,0.06191272947095456
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.0684602488529325,0.1255166790683448
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-20,2022-11-17,0.0684602488529325,0.05174260774475209
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.0684857809184202,0.12157897075041281
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-21,2022-11-18,0.0684857809184202,0.0421434085826924
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.0689602245159891,0.11773469767174369
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-22,2022-11-19,0.0689602245159891,0.03296667409181712
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.0675683464572022,0.11325339044483994
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-23,2022-11-20,0.0675683464572022,0.024042115464927155
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.0669632591164338,0.10736641658234566
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-24,2022-11-21,0.0669632591164338,0.015132927259816778
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.0658834902023071,0.10312596227942264
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-25,2022-11-22,0.0658834902023071,0.006478010369686545
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.0681158125800529,0.09637664926756563
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-26,2022-11-23,0.0681158125800529,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.0699042004403278,0.09311310818163306
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-27,2022-11-24,0.0699042004403278,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.0710227506085036,0.09115598592443062
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-28,2022-11-25,0.0710227506085036,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0718536127797953,0.08803940679110886
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-29,2022-11-26,0.0718536127797953,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.0727124884012306,0.08535230458762022
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-30,2022-11-27,0.0727124884012306,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0746229771927679,0.08375971056243059
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-10-31,2022-11-28,0.0746229771927679,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.0726464009747265,0.07870330803353301
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-11-01,2022-11-29,0.0726464009747265,0.0
Persistence,mean,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.0742576319791708,0.07653250259730701
Local Kalman-OU,mean,28,1,2022-08-12,2023-01-03,2022-11-02,2022-11-30,0.0742576319791708,0.0
