condition,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,kappa_decline,sigma_growth,kappa_se_late,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,tau_late,tau_true,active_terms_late,pip_x_late,pip_x2_late,pip_x3_late,model_entropy_late,converged,kappa_true_late,sigma_true_late
combined,noise_growth,8,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,8,Neural SDE (Euler),1.3247079849243164,,0.055793547426070136,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,8,SINDy-STLSQ,1.69389478639313,,0.11083614694114297,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,Bayesian SINDy (spike-slab),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.0,0.0,,,,,,0.2937756090723109,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,Latent Neural SDE (VI),1.4937140941619873,0.3237292766571045,0.05716850365751459,0.3301008364512485,1.1699848175048828,0.2729323327937339,,,,,,0.03807561306195035,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,Moment OU,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,Neural SDE (Euler),,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,9,SINDy-STLSQ,,,,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,Bayesian SINDy (spike-slab),,0.729381474760267,,0.32762862998432496,,,0.8086397330540476,-0.0,2.468987919805815,0.20575591199660248,0.5128856984196387,,0.12,1.0,0.18619199233793088,0.04162947680622294,0.48275567035317873,1.3036486408728247,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,Kalman OU,0.8259940882509048,1.1850830830819479,0.24436390755462448,0.5215359271925667,-0.35908899483104306,0.27717201963794225,,,,,,0.07817749234682048,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,Latent Neural SDE (VI),0.4896470904350281,0.5193474292755127,0.15290840223646823,0.3460444535688659,-0.02970033884048462,0.19313605133239764,,,,,,0.03927238591288039,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,Moment OU,,3.583753160869936,,0.8725088456664506,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,Neural SDE (Euler),,0.9481323957443237,,0.311830505014503,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,10,SINDy-STLSQ,,0.5684134447309475,,0.316774282727382,,,,,,,,,0.12,3.0,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,Bayesian SINDy (spike-slab),,1.17248143147537,,0.2153515130432712,,,0.5436449296817215,0.1669215330998004,2.199018745594702,0.14559235023549813,0.33688527351278874,,0.12,2.0,0.11712554126307684,0.1516122609145112,0.812322550253796,0.968022604643928,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,Kalman OU,3.0000000000000004,0.9194594414813781,0.010000000000000005,0.29223852554414703,2.0805405585186225,0.282238525544147,,,,,,0.2621671471065091,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,Latent Neural SDE (VI),2.70573091506958,0.8522776961326599,0.07230136715147191,0.27647441535192263,1.8534532189369202,0.20417304820045074,,,,,,0.04116586673397685,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,Moment OU,,2.845984037682313,,0.7832750016279953,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,Neural SDE (Euler),,1.2048916816711426,,0.32421249527654306,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,11,SINDy-STLSQ,,1.1722312825359453,,0.22833175185346188,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,Bayesian SINDy (spike-slab),,0.5140302468374631,,0.40955223504033256,,,0.7373680981189245,-0.0,2.325163917256594,0.2738837030156511,0.6018698035945347,,0.12,1.0,0.25130047298181274,0.10556707160832654,0.11812076829115747,1.2342775172198344,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,Kalman OU,3.0000000000000004,0.9713796408013978,0.010000000000000005,0.5478316480259121,2.0286203591986025,0.5378316480259121,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,Latent Neural SDE (VI),1.8240883350372314,0.8694383502006531,0.08645561861565418,0.5329949488112584,0.9546499848365784,0.4465393301956042,,,,,,0.04756357551122389,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,Moment OU,,0.8043566049308096,,0.49657623044801635,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,Neural SDE (Euler),,1.1706074476242065,,0.6386020448376951,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,12,SINDy-STLSQ,,1.26200518686728,,0.39454247920033475,,,,,,,,,0.12,4.0,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,Bayesian SINDy (spike-slab),0.27570894784494293,0.026129711529841542,0.184421946354069,0.4988941591875618,0.2495792363151014,0.3144722128334928,0.16311547939736734,-0.0,0.46715739052827865,0.36072361221488547,0.7478478190741809,,0.12,1.0,0.02997632351396498,0.017783206819538523,0.01679741665338171,0.30915698036254374,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,Kalman OU,1.2363170610100045,1.1478660101100082,0.2679317332183972,0.7854800524412556,0.08845105089999628,0.5175483192228585,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,Latent Neural SDE (VI),0.5912783741950989,0.7051501274108887,0.1644554622450247,0.5892709053029205,-0.1138717532157898,0.42481544305789576,,,,,,0.06335912770941969,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,Moment OU,0.24049480239791438,0.9412337645951085,0.09267229694518717,0.7225059200403827,-0.7007389621971942,0.6298336230951955,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,Neural SDE (Euler),1.1404786109924316,0.22516684234142303,0.0776202379998019,0.6279100023499454,0.9153117686510086,0.5502897643501435,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,13,SINDy-STLSQ,1.3061396229059017,1.593537909882889,0.17254917055489835,0.5162265040398568,-0.2873982869769873,0.34367733348495844,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,Bayesian SINDy (spike-slab),0.5449992199799547,,0.20586494012584694,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,Kalman OU,0.5357379531352979,3.0000000000000004,0.16057217677392469,0.010000000000000005,-2.4642620468647025,-0.15057217677392468,,,,,,0.24474799371296863,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,Latent Neural SDE (VI),0.35115712881088257,0.9682785272598267,0.21989917984640156,0.24279049649204865,-0.6171213984489441,0.022891316645647086,,,,,,0.029723134298245867,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,Moment OU,0.4385257436809843,,0.16036327668750203,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,Neural SDE (Euler),0.391723096370697,,0.2534638117543605,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,14,SINDy-STLSQ,0.8041605836824075,,0.19932710876852525,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,Bayesian SINDy (spike-slab),0.4136160538123042,0.24531370917750855,0.2093372064535734,0.30178997591526874,0.16830234463479565,0.09245276946169534,1.3952990330735822,-0.0,4.942364049899835,0.19709122123575326,0.4665051719690522,,0.12,1.0,0.03305346790216167,0.06830962768353405,0.060450928726456285,0.5187049875599891,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,Kalman OU,1.1397411844042895,1.0367455698323744,0.3254097330168209,0.47234175786439603,0.10299561457191508,0.14693202484757512,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,Latent Neural SDE (VI),0.2506069540977478,0.9073765873908997,0.13090596399489607,0.3430675785785454,-0.6567696332931519,0.21216161458364935,,,,,,0.03723520188664184,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,Moment OU,0.39775603810741,0.9442483356682446,0.17347977631716716,0.43742124943460514,-0.5464922975608346,0.263941473117438,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,Neural SDE (Euler),0.3236457109451294,0.8076859712600708,0.1325354446104587,0.19266279334165917,-0.4840402603149414,0.06012734873120046,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,15,SINDy-STLSQ,1.3575398335531268,7.523595359853456,0.17995129666661266,0.24794695277173323,-6.166055526300329,0.06799565610512057,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,Bayesian SINDy (spike-slab),0.08959458005554513,1.0325127547538842,0.2444635211683786,0.33207031184697106,-0.942918174698339,0.08760679067859245,0.9371314790265086,-0.0,3.042367348791707,0.2078288408694091,0.5367865982058904,,0.12,2.0,0.10396606756486976,0.24823322573414325,0.5116590174332949,1.4616585548757801,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,Kalman OU,0.8396626325180697,3.0000000000000004,0.3026025821975179,0.4262832516568589,-2.160337367481931,0.12368066945934098,,,,,,0.2630402231523777,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,Latent Neural SDE (VI),0.45536333322525024,0.9400289058685303,0.19459468978649733,0.29433072566654367,-0.48466557264328003,0.09973603588004634,,,,,,0.03750735194927233,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,Moment OU,0.22017642051699673,4.207853907900263,0.14608125702358563,0.8807026872783316,-3.987677487383266,0.7346214302547459,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,Neural SDE (Euler),0.42721760272979736,2.0283939838409424,0.2389350554302955,0.3736977779863798,-1.601176381111145,0.13476272255608432,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,16,SINDy-STLSQ,0.48144222140482107,4.396305133677561,0.2253390112243192,0.31383146702112724,-3.9148629122727403,0.08849245579680803,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,Bayesian SINDy (spike-slab),0.66540515228305,1.1095378399438733,0.17515729105770725,0.3367752111255056,-0.44413268766082337,0.16161792006779838,1.3506539287510435,-0.0,4.3069566455444015,0.13502295532601621,0.6118439728442203,,0.12,1.0,0.3932785628359301,0.33339449914084796,0.4767532278538308,1.533971599262589,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,Kalman OU,3.0000000000000004,0.7877621979558838,0.010000000000000005,0.4043987219699286,2.2122378020441165,0.3943987219699286,,,,,,0.18544100838062805,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,Latent Neural SDE (VI),2.242818593978882,1.5768934488296509,0.18241690380241776,0.2600333162668554,0.665925145149231,0.07761641246443762,,,,,,0.04417577662654022,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,Moment OU,,0.854496031673905,,0.4894361509921742,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,Neural SDE (Euler),0.17716941237449646,2.8536880016326904,0.2016105519488069,0.26336615440442446,-2.676518589258194,0.061755602455617564,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,17,SINDy-STLSQ,11.615035228476767,3.1100559516027606,0.12758376513511355,0.18668030890335982,8.504979276874007,0.059096543768246274,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,Bayesian SINDy (spike-slab),0.9898471850979789,0.3359135105199463,0.149840888236977,0.3013353498288765,0.6539336745780326,0.1514944615918995,0.399857061821267,-0.0,1.137833753596061,0.1832896748999991,0.4729435678766918,,0.12,1.0,0.3840588597317145,0.02285046140936992,0.09465867484096667,1.061990785376682,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,Kalman OU,0.6282600272705327,0.6147943415892099,0.08241255445884094,0.41932008299126183,0.013465685681322781,0.3369075285324209,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,Latent Neural SDE (VI),0.9957191944122314,0.43348386883735657,0.15183769382070897,0.34445086336823016,0.5622353255748749,0.1926131695475212,,,,,,0.04233551406840561,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,Moment OU,2.020019028931581,0.7122134917848235,0.2552292807057183,0.4376284349585927,1.3078055371467576,0.1823991542528744,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,Neural SDE (Euler),1.6745293140411377,0.6323311924934387,0.04807518644433541,0.5696222369337067,1.042198121547699,0.5215470504893713,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,18,SINDy-STLSQ,2.0136781743961305,0.6796481103983477,0.1501685629817799,0.28725419493314763,1.334030063997783,0.13708563195136772,,,,,,,0.12,2.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,Bayesian SINDy (spike-slab),1.0228244215318005,1.2291631170944841,0.16546994739674814,0.4106435998585155,-0.20633869556268358,0.24517365246176737,0.6694586023540523,-0.0,2.2930679589943757,0.2619376352904865,0.6870592636768673,,0.12,2.0,0.7968590616886776,0.034334269832234324,0.055653843805696976,0.8276229578492305,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,Kalman OU,3.0000000000000004,0.44979824411332403,0.2706662181400833,0.15818319732231123,2.5502017558866763,-0.11248302081777206,,,,,,0.3816665249306594,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,Latent Neural SDE (VI),1.947603702545166,1.074814796447754,0.169356440087148,0.2201376662460275,0.8727889060974121,0.050781226158879506,,,,,,0.051027285288749724,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,Moment OU,2.7598972086944165,,0.24451213711810071,,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,Neural SDE (Euler),1.9721999168395996,1.3639092445373535,0.1898124302298932,0.29605763135035706,0.6082906723022461,0.10624520112046387,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,19,SINDy-STLSQ,2.1141561263613458,2.163975748755526,0.15617700669717555,0.40964279975806667,-0.04981962239418003,0.2534657930608911,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,Bayesian SINDy (spike-slab),1.3505022801428772,0.6693090309465376,0.235847195050684,0.39842411521544846,0.6811932491963396,0.16257692016476447,0.5180369384082623,-0.0,1.79511475762021,0.24972163584578255,0.6608452031294471,,0.12,2.0,0.16739893636272649,0.013240519418618132,0.6694788852302028,1.0492790650556656,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,Kalman OU,3.0000000000000004,2.128457211244347,0.010000000000000005,0.8016374659933817,0.8715427887556535,0.7916374659933817,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,Latent Neural SDE (VI),1.6622068881988525,0.9460111260414124,0.2552709424299154,0.2270641569185809,0.7161957621574402,-0.028206785511334487,,,,,,0.04633279873677903,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,Moment OU,,1.4115802490524934,,0.6492737540245713,,,,,,,,,0.12,,,,,,False,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,Neural SDE (Euler),3.454137086868286,0.8445727825164795,0.1977455876795893,0.26944153799003423,2.6095643043518066,0.07169595031044493,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,20,SINDy-STLSQ,2.823813125777008,1.208180638076987,0.2226977177455986,0.3769659151002314,1.6156324877000208,0.15426819735463282,,,,,,,0.12,3.0,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,Bayesian SINDy (spike-slab),0.0814683074151014,0.7403197342114964,0.15202343820568945,0.29464961135887785,-0.6588514267963951,0.1426261731531884,0.8871817070524187,-0.0,2.7570018337630047,0.16317077046108017,0.4721658820451487,,0.12,2.0,0.5669177683768366,0.03466699154131258,0.24389926964085695,1.2710805816937059,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,Kalman OU,0.7856469282706318,0.8200189522151898,0.2067472612237205,0.49457387407788583,-0.03437202394455807,0.28782661285416533,,,,,,0.0010000000000000002,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,Latent Neural SDE (VI),0.4568134844303131,0.6556574106216431,0.14213735965898042,0.3532473424445289,-0.19884392619132996,0.21110998278554846,,,,,,0.045716511744327316,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,Moment OU,0.43380993092329945,0.9866733259911448,0.10957575607905799,0.5290540851666904,-0.5528633950678453,0.4194783290876324,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,Neural SDE (Euler),0.4731915295124054,1.7313979864120483,0.20087479634173483,0.028193910212871605,-1.258206456899643,-0.17268088612886323,,,,,,,0.12,,,,,,True,0.8000000000000002,0.49307148468049516
combined,noise_growth,21,SINDy-STLSQ,1.7055169172104319,2.54379064818547,0.14523394068863515,0.20578935384110605,-0.8382737309750383,0.0605554131524709,,,,,,,0.12,4.0,,,,,True,0.8000000000000002,0.49307148468049516
