condition,system,scenario,repetition,method,kappa_early,kappa_late,sigma_early,sigma_late,tau_late,kappa_decline,sigma_growth,kappa_lower_late,kappa_upper_late,sigma_lower_late,sigma_upper_late,pip_x_late,pip_x2_late,pip_x3_late,active_terms_late,converged,kappa_true_late,sigma_true_late,tau_true,clip_fraction
combined,bistable,noise_growth,29,Neural SDE (Euler),2.1009631156921387,0.6061855554580688,0.05841952663199398,0.09267295290270204,,1.4947775602340698,0.034253426270708064,,,,,,,,,True,0.8000000000000002,0.0730614298383923,0.08,0.0
combined,bistable,noise_growth,29,SINDy-STLSQ,2.249599055654597,1.5523627943389586,0.07307416051676145,0.10538596314871591,,0.6972362613156382,0.03231180263195446,,,,,,,,4.0,True,0.8000000000000002,0.0730614298383923,0.08,0.0
combined,bistable,stability_loss,0,Bayesian SINDy (spike-slab),1.5421890233239686,0.961963918146588,0.07677234644151809,0.09041070875235828,,0.5802251051773806,0.013638362310840188,-0.0,2.35412904562785,0.05903986541919201,0.14060649870402048,0.709455066852536,0.04664951009239631,0.055141744376905485,2.0,True,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,0,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.09378110858179216,0.0,0.0,,,,,,,,,True,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,0,Latent Neural SDE (VI),1.1434738636016846,1.465384840965271,0.020594978632024936,0.116198870755518,0.010937450840809713,-0.3219109773635864,0.09560389212349307,,,,,,,,,True,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,0,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,0,Neural SDE (Euler),0.7636358737945557,2.315270185470581,0.018527996253274885,0.08622678630862367,,-1.5516343116760254,0.06769879005534879,,,,,,,,,True,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,0,SINDy-STLSQ,2.7328582352357085,2.0331342664048675,0.06858552814354664,0.08544295986782477,,0.699723968830841,0.01685743172427813,,,,,,,,4.0,True,0.135315,0.029787629562137135,0.08,0.0
combined,bistable,stability_loss,1,Bayesian SINDy (spike-slab),0.9803851452241374,,0.06325525495776212,,,,,,,,,,,,,False,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,1,Kalman OU,2.558535920103364,0.06941910289043797,0.166409938350918,0.2626647923853763,0.0010000000000000002,2.4891168172129263,0.09625485403445833,,,,,,,,,True,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,1,Latent Neural SDE (VI),1.1261380910873413,0.7631866335868835,0.05256701756809789,0.1832766535755433,0.07362129816107704,0.36295145750045776,0.1307096360074454,,,,,,,,,True,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,1,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,1,Neural SDE (Euler),1.0668528079986572,,0.06779837488266027,,,,,,,,,,,,,False,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,1,SINDy-STLSQ,2.2838542009078617,,0.05336657482419043,,,,,,,,,,,,,False,0.135315,0.02422158589230146,0.08,0.0
combined,bistable,stability_loss,2,Bayesian SINDy (spike-slab),3.0036499933179597,0.8679365406071589,0.016481370965434394,0.0720098033143236,,2.135713452710801,0.05552843234888921,-0.0,2.048178487408878,0.048372145333065684,0.10955138226680701,0.7784259313522855,0.21154282007168787,0.05549317644655828,2.0,True,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,2,Kalman OU,3.0000000000000004,0.4829020125958239,0.010000000000000005,0.05852553748871589,0.05059015398195626,2.517097987404177,0.04852553748871588,,,,,,,,,True,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,2,Latent Neural SDE (VI),2.3567657470703125,1.6156742572784424,0.018473418238360958,0.06151338494123321,0.008851415011727561,0.7410914897918701,0.043039966702872245,,,,,,,,,True,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,2,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,2,Neural SDE (Euler),4.140686988830566,1.5944671630859375,0.0007665782607327835,0.06885980743424455,,2.546219825744629,0.06809322917351177,,,,,,,,,True,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,2,SINDy-STLSQ,3.2459333160098724,1.4766881691822007,0.013453311528780067,0.06310548422739093,,1.7692451468276718,0.04965217269861086,,,,,,,,3.0,True,0.135315,0.029293144565928974,0.08,0.0
combined,bistable,stability_loss,3,Bayesian SINDy (spike-slab),0.24484634386941337,0.06065736492119932,0.06058054516944076,0.12167981550803858,,0.18418897894821407,0.06109927033859782,-0.41190703950348406,1.1728924896129886,0.07959542684852486,0.18676811603960378,0.0516897524721246,0.10740569651161967,0.03986649658728117,1.0,True,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,3,Kalman OU,0.5410564929456805,0.09957155409769725,0.04228684317989186,0.11557837715138984,0.027880813783633544,0.44148493884798323,0.07329153397149799,,,,,,,,,True,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,3,Latent Neural SDE (VI),0.7421348094940186,0.27454185485839844,0.08696542831031769,0.09089914504659813,0.027013498893908496,0.4675929546356201,0.003933716736280443,,,,,,,,,True,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,3,Moment OU,,0.7298899334925747,,0.2601389769138202,,,,,,,,,,,,False,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,3,Neural SDE (Euler),1.0402196645736694,-1.0997159481048584,0.0769454418001945,0.11840609737315165,,2.139935612678528,0.04146065557295715,,,,,,,,,True,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,3,SINDy-STLSQ,1.5646919748002777,0.8432719538861795,0.05479799410443347,0.1168166068991136,,0.7214200209140982,0.062018612794680135,,,,,,,,3.0,True,0.135315,0.02911641941392114,0.08,0.0
combined,bistable,stability_loss,4,Bayesian SINDy (spike-slab),1.6500751718435935,1.3834056768494052,0.040992165897264544,0.05951341087809107,,0.26666949499418835,0.018521244980826523,-0.0,2.88585665985352,0.03769475622638664,0.09993722257016208,0.6928793524813709,0.28597557548041574,0.2691308899249252,2.0,True,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,4,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.13034980616583094,0.03818846939314572,0.0,0.12034980616583094,,,,,,,,,True,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,4,Latent Neural SDE (VI),1.1334316730499268,0.9290972948074341,0.057018756993038724,0.054646017398134225,0.008303048742178428,0.20433437824249268,-0.0023727395949044994,,,,,,,,,True,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,4,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,4,Neural SDE (Euler),1.6193673610687256,2.056323528289795,0.046275118314219946,0.029806503860176033,,-0.43695616722106934,-0.016468614454043913,,,,,,,,,True,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,4,SINDy-STLSQ,0.7904238500992389,2.0125375258546696,0.042470596178496044,0.05345461470260234,,-1.2221136757554307,0.010984018524106298,,,,,,,,4.0,True,0.135315,0.030140251728688026,0.08,0.0
combined,bistable,stability_loss,5,Bayesian SINDy (spike-slab),0.583679721968195,2.8991808675112645,0.023795349876585367,0.05458209651513597,,-2.3155011455430694,0.030786746638550605,1.1940965412153512,5.9491066594716004,0.033769981885834195,0.08840705937525534,0.5466810707154903,0.5034854300694868,0.501346907648313,4.0,True,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,5,Kalman OU,2.165542760493848,3.0000000000000004,0.1259214204865077,0.010000000000000005,0.07182262714393858,-0.8344572395061522,-0.11592142048650769,,,,,,,,,True,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,5,Latent Neural SDE (VI),0.4876111149787903,1.2518188953399658,0.04986549381729121,0.06249662182466492,0.00861541693927218,-0.7642077803611755,0.012631128007373711,,,,,,,,,True,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,5,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,5,Neural SDE (Euler),0.9532417058944702,1.646140217781067,0.04446480753397817,0.06340295221831069,,-0.6928985118865967,0.018938144684332518,,,,,,,,,True,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,5,SINDy-STLSQ,1.023007693374056,5.5197912652361145,0.025588612816196163,0.04936251079000718,,-4.496783571862059,0.02377389797381102,,,,,,,,4.0,True,0.135315,0.029465495917456296,0.08,0.0
combined,bistable,stability_loss,6,Bayesian SINDy (spike-slab),1.6913773838391613,0.09435220300078445,0.060784918284312435,0.052615282925889136,,1.5970251808383769,-0.0081696353584233,-0.0,0.6827135947095656,0.03824692057583789,0.07375529354003178,0.18677992413475056,0.02399323766510538,0.025334699104797107,1.0,True,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,6,Kalman OU,0.22919198289188564,0.19567592057382288,0.03687954789445653,0.045266286671650044,0.02316056685883344,0.033516062318062756,0.008386738777193516,,,,,,,,,True,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,6,Latent Neural SDE (VI),1.9315295219421387,0.6507005095481873,0.08523342199649961,0.08506300038497987,0.008141000354786092,1.2808290123939514,-0.00017042161151974156,,,,,,,,,True,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,6,Moment OU,0.8331482596224971,,0.028420903827118038,,,,,,,,,,,,,False,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,6,Neural SDE (Euler),2.603834390640259,1.234708547592163,0.06324591094631526,0.09147941101982825,,1.3691258430480957,0.028233500073512982,,,,,,,,,True,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,6,SINDy-STLSQ,2.244688467228334,0.8309995108662065,0.05732450360652956,0.04752975605208345,,1.4136889563621273,-0.009794747554446114,,,,,,,,4.0,True,0.135315,0.029957003001950856,0.08,0.0
combined,bistable,stability_loss,7,Bayesian SINDy (spike-slab),1.666099729352907,,0.06503113726072553,,,,,,,,,,,,,False,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,7,Kalman OU,3.0000000000000004,3.0000000000000004,0.010000000000000005,0.010000000000000005,0.07124287818739741,0.0,0.0,,,,,,,,,True,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,7,Latent Neural SDE (VI),3.0814225673675537,1.1756272315979004,0.032304621615227506,0.052175682345271125,0.00868204765712017,1.9057953357696533,0.01987106073004362,,,,,,,,,True,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,7,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,7,Neural SDE (Euler),3.9401230812072754,,0.02008587762540894,,,,,,,,,,,,,False,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,7,SINDy-STLSQ,1.885322609853486,,0.06626022106362874,,,,,,,,,,,,,False,0.135315,0.03016847514773317,0.08,0.0
combined,bistable,stability_loss,8,Bayesian SINDy (spike-slab),2.2734473573801117,0.9238038639848258,0.04883515104053646,0.054511701966227066,,1.3496434933952859,0.005676550925690603,-0.0,1.8369927051242867,0.034715239809980515,0.09699456634222704,0.5028593391425329,0.017221543712563535,0.4230957349957898,2.0,True,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,8,Kalman OU,3.0000000000000004,1.9582663827086586,0.010000000000000005,0.15348413963941185,0.0010000000000000002,1.0417336172913418,0.14348413963941184,,,,,,,,,True,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,8,Latent Neural SDE (VI),2.6081502437591553,0.9538461565971375,0.04461720393055815,0.05820366068837295,0.009563410171202717,1.6543040871620178,0.0135864567578148,,,,,,,,,True,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,8,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,8,Neural SDE (Euler),3.268258810043335,0.8819984793663025,0.043927834378919055,0.06250715613547081,,2.3862603306770325,0.018579321756551755,,,,,,,,,True,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,8,SINDy-STLSQ,3.593975748777051,1.3907385520459623,0.04247228381809651,0.05433517395152307,,2.203237196731089,0.011862890133426562,,,,,,,,3.0,True,0.135315,0.03016408386281848,0.08,0.0
combined,bistable,stability_loss,9,Bayesian SINDy (spike-slab),2.493147160930382,,0.06090771167599143,,,,,,,,,,,,,False,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,9,Kalman OU,0.7778300846166061,0.3076670829025055,0.06626183984084766,0.029480072575081374,0.07618193480330607,0.4701630017141006,-0.036781767265766284,,,,,,,,,True,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,9,Latent Neural SDE (VI),0.7809435129165649,0.888421893119812,0.08009436559559692,0.0814301506822706,0.010313219687289644,-0.10747838020324707,0.0013357850866736742,,,,,,,,,True,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,9,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,9,Neural SDE (Euler),2.549008846282959,,0.049334653232335476,,,,,,,,,,,,,False,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,9,SINDy-STLSQ,3.525371161183654,,0.048401743038204915,,,,,,,,,,,,,False,0.135315,0.0296694107438448,0.08,0.0
combined,bistable,stability_loss,10,Bayesian SINDy (spike-slab),,0.6450643893114981,,0.13219711082755967,,,,-0.0,2.2394719367808156,0.07850648348616547,0.2102767571243807,0.45124019096233586,0.035676589264911046,0.05337772452083264,1.0,False,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,10,Kalman OU,1.9242424339028072,1.3391606307321082,0.16336753991485825,0.0373626809162811,0.1038589384457366,0.585081803170699,-0.12600485899857716,,,,,,,,,True,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,10,Latent Neural SDE (VI),0.7448590397834778,1.6668535470962524,0.07819398798078327,0.12188787705030739,0.012768394778103839,-0.9219945073127747,0.04369388906952412,,,,,,,,,True,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,10,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,10,Neural SDE (Euler),,3.521939992904663,,0.17662590558295754,,,,,,,,,,,,False,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,10,SINDy-STLSQ,,1.9512280671493567,,0.11437002176792434,,,,,,,,,,,4.0,False,0.135315,0.03028343623741243,0.08,0.0
combined,bistable,stability_loss,11,Bayesian SINDy (spike-slab),1.2607613243762699,1.1521144567248707,0.0665452930473443,0.06899736654541413,,0.10864686765139919,0.0024520734980698344,-0.0,1.6864348092483832,0.04467061399282647,0.12116220460691118,0.9203800942717505,0.04849536067190787,0.032041658934409065,2.0,True,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,11,Kalman OU,3.0000000000000004,0.9436471270624234,0.010000000000000005,0.05909621450369808,0.08201604100263953,2.056352872937577,0.04909621450369807,,,,,,,,,True,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,11,Latent Neural SDE (VI),1.060887336730957,0.724535346031189,0.07800785830212455,0.10611725511061892,0.011596464187422273,0.33635199069976807,0.028109396808494377,,,,,,,,,True,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,11,Moment OU,,1.2920796863981518,,0.08612223981592804,,,,,,,,,,,,False,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,11,Neural SDE (Euler),1.3836190700531006,3.3412389755249023,0.07930934433773874,0.041940871312749956,,-1.9576199054718018,-0.03736847302498879,,,,,,,,,True,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,11,SINDy-STLSQ,1.3556391110885782,1.8378911895108787,0.07076010013164237,0.06697662076798663,,-0.48225207842230056,-0.0037834793636557368,,,,,,,,4.0,True,0.135315,0.029502371074498164,0.08,0.0
combined,bistable,stability_loss,12,Bayesian SINDy (spike-slab),0.08147365021050099,,0.09471315606407035,,,,,,,,,,,,,False,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,12,Kalman OU,0.894112121343932,0.060158548530623655,0.1154592505178365,0.2710686168592061,0.0010000000000000002,0.8339535728133084,0.15560936634136957,,,,,,,,,True,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,12,Latent Neural SDE (VI),0.5977742075920105,0.6224184036254883,0.07764869443834566,0.16780808363698324,0.07838724611520285,-0.024644196033477783,0.09015938919863759,,,,,,,,,True,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,12,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,12,Neural SDE (Euler),0.6170777678489685,,0.12604699332459016,,,,,,,,,,,,,False,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,12,SINDy-STLSQ,0.5521123913618293,,0.09193624388417819,,,,,,,,,,,,,False,0.135315,0.024272260858146096,0.08,0.0
combined,bistable,stability_loss,13,Bayesian SINDy (spike-slab),,0.6552756660787121,,0.14845881367298905,,,,-0.0,2.4406790600164876,0.09365988656990494,0.23425613151974242,0.3341718991746094,0.03448013062682035,0.1541219168074766,1.0,False,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,13,Kalman OU,0.5343153507855047,3.0000000000000004,0.08094287421737713,0.010000000000000005,0.11006094844741532,-2.465684649214496,-0.07094287421737712,,,,,,,,,True,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,13,Latent Neural SDE (VI),-0.33364078402519226,1.2695517539978027,0.025367068244155157,0.1475658131677907,0.012873575418847108,-1.603192538022995,0.12219874492363553,,,,,,,,,True,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,13,Moment OU,,,,,,,,,,,,,,,,False,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,13,Neural SDE (Euler),,1.4613981246948242,,0.2972270338385597,,,,,,,,,,,,False,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,13,SINDy-STLSQ,,1.8997582351599933,,0.13006306926140232,,,,,,,,,,,3.0,False,0.135315,0.029741295986599574,0.08,0.0
combined,bistable,stability_loss,14,Bayesian SINDy (spike-slab),0.7987088745758466,1.4781647607430006,0.09823500439536703,0.05243562899650331,,-0.679455886167154,-0.04579937539886372,0.7184837574757678,2.256571238651764,0.03524591796169397,0.08629389403930926,0.9709182729796797,0.022645448032701986,0.06348486289513268,2.0,True,0.135315,0.02965167931163956,0.08,0.0
